id,email,username,password,firstname,lastname,city,street,number,zipcode,lat,long,phone
1,john@gmail.com,johnd,m38rmF$,john,doe,kilcoole,new road,7682,12926-3874,-37.3159,81.1496,1-570-236-7033
2,morrison@gmail.com,mor_2314,83r5^_,david,morrison,kilcoole,Lovers Ln,7267,12926-3874,-37.3159,81.1496,1-570-236-7033
3,kevin@gmail.com,kevinryan,kev02937@,kevin,ryan,Cullman,Frances Ct,86,29567-1452,40.3467,-30.1310,1-567-094-1345
4,don@gmail.com,donero,ewedon,don,romer,San Antonio,Hunters Creek Dr,6454,98234-1734,50.3467,-20.1310,1-765-789-6734
5,derek@gmail.com,derek,jklg*_56,derek,powell,san Antonio,adams St,245,80796-1234,40.3467,-40.1310,1-956-001-1945
6,david_r@gmail.com,david_r,3478*#54,david,russell,el paso,prospect st,124,12346-0456,20.1677,-10.6789,1-678-345-9856
7,miriam@gmail.com,snyder,f238&@*$,miriam,snyder,fresno,saddle st,1342,96378-0245,10.3456,20.6419,1-123-943-0563
8,william@gmail.com,hopkins,William56$hj,william,hopkins,mesa,vally view ln,1342,96378-0245,50.3456,10.6419,1-478-001-0890
9,kate@gmail.com,kate_h,kfejk@*_,kate,hale,miami,avondale ave,345,96378-0245,40.12456,20.5419,1-678-456-1934
10,jimmie@gmail.com,jimmie_k,klein*#%*,jimmie,klein,fort wayne,oak lawn ave,526,10256-4532,30.24788,-20.545419,1-104-001-4567
